    Z          N         A	          LightGBM (fm)      err (fm)              SVGP (fm)             err(fm)
   86        133        219             5.665486             0.001579             5.662707             0.000635
   86        134        220             5.676706             0.001101             5.677540             0.000724
   86        135        221             5.682232             0.000977             5.682651             0.000656
   86        136        222             5.688473             0.001211             5.695760             0.000906
   86        137        223             5.698680             0.001479             5.700065             0.000835
   86        138        224             5.703249             0.001450             5.711188             0.001221
   86        139        225             5.709319             0.001480             5.714380             0.001129
   86        140        226             5.713173             0.001474             5.723745             0.001478
   86        141        227             5.719803             0.001568             5.726108             0.001411
   86        142        228             5.724686             0.001723             5.733926             0.001818
   86        143        229             5.733641             0.001371             5.735419             0.001806
   86        144        230             5.736824             0.001468             5.742524             0.002126
   86        145        231             5.744156             0.001446             5.743742             0.002056
   87        110        197             5.564402             0.002609             5.562462             0.001310
   87        111        198             5.569543             0.002288             5.566676             0.001443
   87        112        199             5.568064             0.002461             5.565250             0.001213
   87        113        200             5.569315             0.002562             5.567771             0.001438
   87        114        201             5.563864             0.002036             5.566072             0.001150
   87        115        202             5.562450             0.001552             5.567629             0.001333
   87        116        203             5.566579             0.001312             5.566769             0.000994
   87        117        204             5.567337             0.001271             5.568305             0.001221
   87        118        205             5.571116             0.001182             5.568677             0.000786
   87        119        206             5.569520             0.001312             5.570839             0.001057
   87        120        207             5.571948             0.000822             5.573209             0.000641
   87        121        208             5.571395             0.000585             5.575096             0.000890
   87        122        209             5.577847             0.000556             5.580079             0.000462
   87        123        210             5.583098             0.000630             5.582023             0.000838
   87        124        211             5.589790             0.000612             5.588478             0.000510
   87        125        212             5.589824             0.000642             5.590001             0.001101
   87        126        213             5.596673             0.000762             5.598516             0.002297
   87        127        214             5.601479             0.000943             5.609270             0.001376
   87        128        215             5.613518             0.001031             5.620966             0.001013
   87        129        216             5.620476             0.001035             5.628106             0.001307
   87        130        217             5.632868             0.001722             5.640007             0.000798
   87        131        218             5.638153             0.001672             5.646891             0.001223
   87        132        219             5.652491             0.001511             5.659662             0.000702
   87        133        220             5.667664             0.001175             5.665856             0.000955
   87        134        221             5.679885             0.001005             5.679128             0.000559
   87        135        222             5.687065             0.001255             5.684535             0.000780
   87        136        223             5.698554             0.001034             5.698058             0.000505
   87        137        224             5.708228             0.000805             5.702555             0.000650
   87        138        225             5.715536             0.000935             5.715160             0.000584
   87        139        226             5.721787             0.001064             5.718785             0.000767
   87        140        227             5.728344             0.001283             5.730449             0.000845
   87        141        228             5.732388             0.001424             5.731905             0.001079
   87        142        229             5.737640             0.001319             5.742743             0.001106
   87        143        230             5.741990             0.001447             5.742933             0.001365
   87        144        231             5.748879             0.001486             5.753303             0.001481
   87        145        232             5.753380             0.001505             5.752604             0.001789
   87        146        233             5.758923             0.001414             5.762293             0.001804
   88        113        201             5.584997             0.002383             5.577435             0.001311
   88        114        202             5.580953             0.002076             5.575882             0.001335
   88        115        203             5.580322             0.001966             5.577484             0.001302
   88        116        204             5.583051             0.001597             5.577668             0.001188
   88        117        205             5.583365             0.001365             5.577974             0.001005
   88        118        206             5.589923             0.001303             5.579997             0.001045
   88        119        207             5.590371             0.001379             5.579838             0.000880
   88        120        208             5.589900             0.001670             5.584595             0.001007
   88        121        209             5.588434             0.001175             5.584425             0.000722
   88        122        210             5.594467             0.000928             5.591066             0.000991
   88        123        211             5.595089             0.000828             5.591544             0.000613
   88        124        212             5.603280             0.001052             5.599391             0.001184
   88        125        213             5.602079             0.000662             5.600574             0.000890
   88        126        214             5.609145             0.000859             5.618873             0.002005
   88        127        215             5.613774             0.000946             5.619795             0.001187
   88        128        216             5.630329             0.001318             5.630254             0.001151
   88        129        217             5.637280             0.001591             5.638381             0.000916
   88        130        218             5.646127             0.001559             5.648962             0.000847
   88        131        219             5.653387             0.001461             5.657616             0.000839
   88        132        220             5.669404             0.000956             5.667884             0.000689
   88        133        221             5.677705             0.001167             5.675603             0.000712
   88        134        222             5.688475             0.001262             5.687192             0.000669
   88        135        223             5.697460             0.001001             5.695285             0.000629
   88        136        224             5.705392             0.001102             5.706316             0.000617
   88        137        225             5.715116             0.001235             5.714823             0.000549
   88        138        226             5.725258             0.000981             5.723804             0.000588
   88        139        227             5.733439             0.000909             5.733078             0.000581
   88        140        228             5.740099             0.000945             5.739945             0.000656
   88        141        229             5.746971             0.001138             5.748359             0.000742
   88        142        230             5.753292             0.001364             5.753738             0.000781
   88        143        231             5.760620             0.001490             5.761143             0.000959
   88        144        232             5.765210             0.001686             5.765710             0.001070
   88        145        233             5.772822             0.001771             5.772503             0.001331
   88        146        234             5.775501             0.001733             5.776170             0.001461
   88        147        235             5.782724             0.001861             5.782829             0.001666
   89        116        205             5.598221             0.002554             5.593626             0.001282
   89        117        206             5.598816             0.002205             5.609200             0.001600
   89        118        207             5.599437             0.001578             5.593116             0.001247
   89        119        208             5.601265             0.001632             5.608650             0.001507
   89        120        209             5.604427             0.001750             5.594885             0.001118
   89        121        210             5.603411             0.001522             5.610423             0.001418
   89        122        211             5.605775             0.001356             5.599075             0.001047
   89        123        212             5.607564             0.001169             5.613857             0.001375
   89        124        213             5.613228             0.001284             5.606150             0.001007
   89        125        214             5.611665             0.001172             5.619084             0.001492
   89        126        215             5.618481             0.001174             5.628605             0.002490
   89        127        216             5.625400             0.001324             5.639025             0.001811
   89        128        217             5.639072             0.001853             5.639016             0.001382
   89        129        218             5.643655             0.001745             5.659351             0.001733
   89        130        219             5.654540             0.001715             5.659164             0.001153
   89        131        220             5.663767             0.001855             5.679767             0.001516
   89        132        221             5.678279             0.001502             5.679105             0.000987
   89        133        222             5.684290             0.001623             5.698022             0.001513
   89        134        223             5.698521             0.001823             5.698628             0.000959
   89        135        224             5.702408             0.001860             5.717539             0.001320
   89        136        225             5.713590             0.001697             5.718457             0.000860
   89        137        226             5.723258             0.001586             5.736422             0.001314
   89        138        227             5.733908             0.002242             5.737347             0.000807
   89        139        228             5.747322             0.001840             5.754684             0.001272
   89        140        229             5.756120             0.001783             5.756316             0.000816
   89        141        230             5.762519             0.001821             5.770874             0.001327
   89        142        231             5.771316             0.002008             5.772045             0.000910
   89        143        232             5.777134             0.001967             5.784751             0.001510
   89        144        233             5.784671             0.001797             5.786337             0.001218
   89        145        234             5.789474             0.001786             5.796613             0.001780
   89        146        235             5.796239             0.002049             5.798991             0.001466
   89        147        236             5.800958             0.001909             5.807468             0.002019
   89        148        237             5.806414             0.001803             5.809725             0.001786
   90        118        208             5.623161             0.002031             5.600604             0.001484
   90        119        209             5.618559             0.001600             5.612618             0.001462
   90        120        210             5.624202             0.001652             5.602592             0.001426
   90        121        211             5.619748             0.001570             5.613303             0.001396
   90        122        212             5.627448             0.001582             5.607125             0.001455
   90        123        213             5.623287             0.001299             5.616952             0.001351
   90        124        214             5.632475             0.001417             5.613476             0.001597
   90        125        215             5.627509             0.001266             5.623064             0.001589
   90        126        216             5.635077             0.001483             5.646074             0.002595
   90        127        217             5.641314             0.001593             5.642503             0.001754
   90        128        218             5.656110             0.001831             5.645514             0.001678
   90        129        219             5.658975             0.001591             5.664222             0.001668
   90        130        220             5.674534             0.001893             5.666621             0.001404
   90        131        221             5.682072             0.001684             5.687378             0.001478
   90        132        222             5.696309             0.001638             5.687829             0.001229
   90        133        223             5.706994             0.001844             5.708004             0.001333
   90        134        224             5.713682             0.001792             5.708572             0.001066
   90        135        225             5.717990             0.001745             5.728926             0.001264
   90        136        226             5.731382             0.001723             5.728555             0.000974
   90        137        227             5.740570             0.001794             5.749957             0.001166
   90        138        228             5.748161             0.001711             5.747160             0.000871
   90        139        229             5.761261             0.002307             5.768569             0.001095
   90        140        230             5.772498             0.001945             5.765039             0.000758
   90        141        231             5.783208             0.001988             5.785562             0.001125
   90        142        232             5.788201             0.001514             5.781778             0.000777
   90        143        233             5.797156             0.001584             5.802608             0.001184
   90        144        234             5.801715             0.001505             5.797794             0.000914
   90        145        235             5.809323             0.001592             5.817073             0.001342
   90        146        236             5.811454             0.001515             5.811957             0.001234
   90        147        237             5.819177             0.001680             5.830534             0.001613
   90        148        238             5.820905             0.001553             5.824559             0.001544
   90        149        239             5.828210             0.001688             5.842240             0.001854
   91        120        211             5.638834             0.001681             5.635331             0.001645
   91        121        212             5.637992             0.001714             5.660917             0.001916
   91        122        213             5.639370             0.001630             5.636052             0.001714
   91        123        214             5.640504             0.001701             5.660312             0.001933
   91        124        215             5.645500             0.001561             5.638426             0.001791
   91        125        216             5.642385             0.001369             5.660163             0.002230
   91        126        217             5.648971             0.001565             5.661357             0.002937
   91        127        218             5.655699             0.001699             5.677285             0.002380
   91        128        219             5.667861             0.001691             5.670104             0.002015
   91        129        220             5.680022             0.002023             5.703047             0.002239
   91        130        221             5.691600             0.001842             5.695227             0.001879
   91        131        222             5.701868             0.002047             5.728169             0.002144
   91        132        223             5.717901             0.001950             5.719704             0.001576
   91        133        224             5.722451             0.001869             5.750238             0.002103
   91        134        225             5.729494             0.001935             5.741504             0.001577
   91        135        226             5.737952             0.002109             5.770583             0.001899
   91        136        227             5.754237             0.002247             5.762190             0.001476
   91        137        228             5.764019             0.002563             5.791163             0.001762
   91        138        229             5.776849             0.001880             5.782489             0.001358
   91        139        230             5.787430             0.002336             5.809272             0.001818
   91        140        231             5.798185             0.001897             5.801515             0.001176
   91        141        232             5.802766             0.001798             5.826147             0.001829
   91        142        233             5.811462             0.002016             5.819234             0.001197
   91        143        234             5.816342             0.001792             5.841672             0.001784
   91        144        235             5.827364             0.001720             5.836997             0.001233
   91        145        236             5.833684             0.001736             5.856043             0.001897
   91        146        237             5.841405             0.001754             5.851960             0.001423
   91        147        238             5.845741             0.001722             5.868200             0.002173
   91        148        239             5.850845             0.001725             5.865339             0.001771
   91        149        240             5.854816             0.001733             5.878141             0.002313
   91        150        241             5.859816             0.001752             5.875599             0.002039
   92        123        215             5.655351             0.001746             5.655155             0.002079
   92        124        216             5.663672             0.001728             5.644428             0.002050
   92        125        217             5.659598             0.001528             5.656803             0.002241
   92        126        218             5.668347             0.001699             5.678087             0.003424
   92        127        219             5.673044             0.001688             5.672938             0.002133
   92        128        220             5.685533             0.001701             5.675036             0.002240
   92        129        221             5.695784             0.002106             5.699652             0.002103
   92        130        222             5.709442             0.002099             5.700016             0.002072
   92        131        223             5.719874             0.002170             5.727571             0.001910
   92        132        224             5.729754             0.001990             5.724798             0.001864
   92        133        225             5.736306             0.001931             5.751690             0.001853
   92        134        226             5.748185             0.002062             5.746832             0.001714
   92        135        227             5.754021             0.002206             5.773877             0.001621
   92        136        228             5.775840             0.002380             5.766607             0.001509
   92        137        229             5.787206             0.001926             5.794518             0.001520
   92        138        230             5.793683             0.001877             5.784985             0.001322
   92        139        231             5.800322             0.001708             5.812763             0.001344
   92        140        232             5.807565             0.002057             5.803008             0.001140
   92        141        233             5.816821             0.001655             5.829579             0.001177
   92        142        234             5.824264             0.001478             5.819837             0.000998
   92        143        235             5.833986             0.001289             5.847760             0.001119
   92        144        236             5.838371             0.001347             5.837280             0.000991
   92        145        237             5.846185             0.001422             5.863703             0.001210
   92        146        238             5.852555             0.001489             5.853080             0.001088
   92        147        239             5.860937             0.001596             5.878828             0.001274
   92        148        240             5.864362             0.001567             5.866966             0.001357
   92        149        241             5.872433             0.001783             5.891391             0.001504
   92        150        242             5.873890             0.001573             5.877603             0.001697
   92        151        243             5.881290             0.001768             5.900403             0.001912
   93        126        219             5.685767             0.002233             5.699457             0.003375
   93        127        220             5.692787             0.002309             5.701182             0.002594
   93        128        221             5.705327             0.002551             5.697930             0.002306
   93        129        222             5.723304             0.003031             5.730580             0.002518
   93        130        223             5.731976             0.002883             5.726087             0.002078
   93        131        224             5.736971             0.002703             5.758826             0.002340
   93        132        225             5.746738             0.002568             5.753593             0.002054
   93        133        226             5.752999             0.003153             5.783601             0.002069
   93        134        227             5.770706             0.002588             5.777352             0.001706
   93        135        228             5.778723             0.003422             5.804941             0.002130
   93        136        229             5.803163             0.002442             5.797309             0.001664
   93        137        230             5.812341             0.002383             5.823127             0.001965
   93        138        231             5.817248             0.002289             5.815857             0.001481
   93        139        232             5.825242             0.002504             5.839500             0.001926
   93        140        233             5.837831             0.002334             5.832114             0.001323
   93        141        234             5.837187             0.002340             5.854787             0.001851
   93        142        235             5.850742             0.002251             5.848709             0.001174
   93        143        236             5.856665             0.002253             5.869545             0.001649
   93        144        237             5.861238             0.001655             5.865370             0.000957
   93        145        238             5.868853             0.002430             5.883317             0.001781
   93        146        239             5.875761             0.001787             5.880743             0.000930
   93        147        240             5.879351             0.001750             5.897210             0.001830
   93        148        241             5.885992             0.002061             5.894084             0.001081
   93        149        242             5.888644             0.001979             5.906637             0.001967
   93        150        243             5.896728             0.001870             5.904393             0.001435
   93        151        244             5.900269             0.001854             5.914440             0.002151
   93        152        245             5.906436             0.001909             5.912189             0.001700
   94        127        221             5.703817             0.003201             5.691473             0.002397
   94        128        222             5.716988             0.003245             5.704782             0.002393
   94        129        223             5.725434             0.003301             5.718358             0.002400
   94        130        224             5.735142             0.002825             5.729439             0.002265
   94        131        225             5.741074             0.002777             5.745977             0.002073
   94        132        226             5.754760             0.002740             5.754106             0.002067
   94        133        227             5.765959             0.002989             5.771526             0.001967
   94        134        228             5.776333             0.002358             5.774895             0.001967
   94        135        229             5.785324             0.002684             5.792461             0.001762
   94        136        230             5.800068             0.002426             5.792792             0.001689
   94        137        231             5.811271             0.002604             5.809813             0.001574
   94        138        232             5.814495             0.002292             5.809480             0.001709
   94        139        233             5.828405             0.002463             5.826929             0.001466
   94        140        234             5.832483             0.002289             5.824267             0.001356
   94        141        235             5.834112             0.002942             5.840849             0.001254
   94        142        236             5.844869             0.002228             5.837560             0.001041
   94        143        237             5.849218             0.002787             5.854906             0.001102
   94        144        238             5.858925             0.001960             5.850707             0.000839
   94        145        239             5.863632             0.002359             5.867606             0.000909
   94        146        240             5.866732             0.001559             5.863846             0.000669
   94        147        241             5.875268             0.001932             5.881827             0.000871
   94        148        242             5.879343             0.001592             5.876143             0.000761
   94        149        243             5.887180             0.001967             5.893330             0.001071
   94        150        244             5.892182             0.001718             5.886407             0.001081
   94        151        245             5.899717             0.002018             5.903244             0.001436
   94        152        246             5.902072             0.001704             5.894790             0.001548
   94        153        247             5.909970             0.002029             5.912003             0.001926
   95        128        223             5.717453             0.003627             5.708224             0.002369
   95        129        224             5.726010             0.003615             5.725650             0.002467
   95        130        225             5.735647             0.003332             5.734662             0.002335
   95        131        226             5.741369             0.003486             5.752345             0.002412
   95        132        227             5.752507             0.003190             5.760146             0.002199
   95        133        228             5.764670             0.003418             5.776308             0.002008
   95        134        229             5.777216             0.003155             5.781943             0.002063
   95        135        230             5.779764             0.003370             5.795219             0.002316
   95        136        231             5.792555             0.003610             5.799430             0.001819
   95        137        232             5.802601             0.003874             5.811608             0.002166
   95        138        233             5.806931             0.003921             5.813898             0.001632
   95        139        234             5.811589             0.004372             5.824727             0.001970
   95        140        235             5.820885             0.004401             5.826900             0.001636
   95        141        236             5.823981             0.003781             5.836527             0.002020
   95        142        237             5.830897             0.003998             5.837882             0.001364
   95        143        238             5.832579             0.003923             5.847168             0.001944
   95        144        239             5.839905             0.004315             5.849278             0.001204
   95        145        240             5.846313             0.004100             5.858065             0.001913
   95        146        241             5.858457             0.005050             5.861242             0.001041
   95        147        242             5.860806             0.004729             5.870413             0.001851
   95        148        243             5.873901             0.005832             5.873467             0.001014
   95        149        244             5.876698             0.004904             5.881139             0.002151
   95        150        245             5.880520             0.004065             5.883758             0.001187
   95        151        246             5.886301             0.003751             5.891356             0.002257
   95        152        247             5.892710             0.003809             5.892097             0.001447
   95        153        248             5.899953             0.003542             5.899772             0.002408
   95        154        249             5.906963             0.003659             5.901539             0.001969
   96        135        231             5.778785             0.003650             5.790023             0.002107
   96        136        232             5.793829             0.004346             5.806698             0.002015
   96        137        233             5.798863             0.003963             5.804430             0.002084
   96        138        234             5.801669             0.004717             5.818143             0.001841
   96        139        235             5.804634             0.004478             5.817106             0.001869
   96        140        236             5.820980             0.004167             5.828098             0.001618
   96        141        237             5.820341             0.004253             5.825793             0.001675
   96        142        238             5.827806             0.004377             5.835701             0.001405
   96        143        239             5.827484             0.004285             5.834335             0.001445
   96        144        240             5.837609             0.004506             5.842891             0.001144
   96        145        241             5.837271             0.004578             5.842670             0.001462
   96        146        242             5.844947             0.005348             5.850908             0.000834
   96        147        243             5.849607             0.004615             5.852906             0.001206
   96        148        244             5.855835             0.004468             5.858551             0.000660
   96        149        245             5.860233             0.004667             5.861117             0.001225
   96        150        246             5.873462             0.004785             5.865728             0.000755
   96        151        247             5.878005             0.004673             5.870121             0.001466
   96        152        248             5.884401             0.004428             5.873157             0.001130
   96        153        249             5.889454             0.004181             5.879646             0.001644
   96        154        250             5.901406             0.003705             5.881816             0.001583
   96        155        251             5.903651             0.003913             5.889146             0.002114
   96        156        252             5.911486             0.003714             5.889306             0.002095
   97        136        233             5.784857             0.004114             5.803965             0.002316
   97        137        234             5.788845             0.003866             5.801008             0.002568
   97        138        235             5.792973             0.004694             5.814857             0.002100
   97        139        236             5.803198             0.004044             5.811208             0.002532
   97        140        237             5.811129             0.004023             5.822538             0.002059
   97        141        238             5.813092             0.003883             5.818646             0.002413
   97        142        239             5.819035             0.003865             5.828921             0.001835
   97        143        240             5.823267             0.003804             5.827368             0.002410
   97        144        241             5.828718             0.003878             5.835414             0.001774
   97        145        242             5.833809             0.003936             5.834660             0.002492
   97        146        243             5.841877             0.004171             5.842942             0.001635
   97        147        244             5.841730             0.004120             5.843604             0.002277
   97        148        245             5.851619             0.004147             5.849906             0.001569
   97        149        246             5.856478             0.004066             5.851042             0.002572
   97        150        247             5.863442             0.004169             5.856610             0.001670
   97        151        248             5.869646             0.004111             5.860356             0.002491
   97        152        249             5.872842             0.004256             5.864625             0.001912
   97        153        250             5.883864             0.004241             5.870532             0.002654
   97        154        251             5.891934             0.004057             5.875026             0.002077
   97        155        252             5.895986             0.003899             5.880630             0.002831
   97        156        253             5.906705             0.003788             5.885026             0.002539
   97        157        254             5.910494             0.003776             5.890944             0.003135
   98        139        237             5.815375             0.004154             5.831933             0.002330
   98        140        238             5.829511             0.004146             5.849537             0.002170
   98        141        239             5.826918             0.003946             5.837086             0.002251
   98        142        240             5.837316             0.004125             5.853248             0.001989
   98        143        241             5.835462             0.003900             5.841971             0.002153
   98        144        242             5.847945             0.004071             5.856186             0.001867
   98        145        243             5.845503             0.003925             5.846278             0.002043
   98        146        244             5.858599             0.004107             5.859242             0.001668
   98        147        245             5.857071             0.004075             5.851612             0.002099
   98        148        246             5.868242             0.004318             5.862331             0.001628
   98        149        247             5.865014             0.004197             5.856077             0.002093
   98        150        248             5.878771             0.004180             5.865742             0.001764
   98        151        249             5.879746             0.004051             5.862349             0.002203
   98        152        250             5.888556             0.004260             5.871074             0.001912
   98        153        251             5.892035             0.004379             5.870110             0.002313
   98        154        252             5.902547             0.004191             5.878212             0.002072
   98        155        253             5.905446             0.003925             5.879546             0.002412
   98        156        254             5.918710             0.003923             5.886024             0.002322
   98        157        255             5.923153             0.003766             5.888781             0.002633
   98        158        256             5.931927             0.003841             5.893915             0.002670
   99        140        239             5.833084             0.004095             5.855620             0.002613
   99        141        240             5.834521             0.003934             5.844466             0.003010
   99        142        241             5.839131             0.003978             5.859022             0.002509
   99        143        242             5.845293             0.003949             5.850356             0.002871
   99        144        243             5.852586             0.003848             5.862294             0.002595
   99        145        244             5.852732             0.003688             5.855108             0.003053
   99        146        245             5.857793             0.003749             5.864830             0.002534
   99        147        246             5.861630             0.003671             5.860338             0.003147
   99        148        247             5.871936             0.004107             5.869128             0.002665
   99        149        248             5.871542             0.003865             5.865922             0.003150
   99        150        249             5.880563             0.004240             5.873178             0.002592
   99        151        250             5.881457             0.003899             5.872396             0.003233
   99        152        251             5.894209             0.004053             5.878134             0.002735
   99        153        252             5.900449             0.003928             5.880880             0.003255
   99        154        253             5.906591             0.004318             5.885831             0.002731
   99        155        254             5.910720             0.004185             5.890267             0.003256
   99        156        255             5.922626             0.003899             5.894115             0.002940
   99        157        256             5.928984             0.003993             5.900106             0.003580
   99        158        257             5.939846             0.003803             5.902763             0.003265
   99        159        258             5.943464             0.003718             5.909322             0.003611
  100        141        241             5.849722             0.003971             5.882063             0.002919
  100        142        242             5.859284             0.004253             5.894047             0.002899
  100        143        243             5.857797             0.003899             5.884013             0.003034
  100        144        244             5.870231             0.004196             5.895035             0.002825
  100        145        245             5.868276             0.004112             5.886212             0.003048
  100        146        246             5.881458             0.004091             5.896094             0.003113
  100        147        247             5.879811             0.004061             5.889089             0.003128
  100        148        248             5.889445             0.004211             5.897411             0.002834
  100        149        249             5.884170             0.003765             5.891265             0.002957
  100        150        250             5.895593             0.004236             5.899080             0.003037
  100        151        251             5.893682             0.003987             5.894813             0.003050
  100        152        252             5.903300             0.004256             5.902322             0.003152
  100        153        253             5.908587             0.004120             5.900075             0.003278
  100        154        254             5.923160             0.004185             5.907524             0.003266
  100        155        255             5.922998             0.004353             5.907115             0.003238
  100        156        256             5.938974             0.004738             5.913520             0.003266
  100        157        257             5.937788             0.003967             5.914660             0.003378
  100        158        258             5.950477             0.004108             5.920183             0.003491
  100        159        259             5.953673             0.003882             5.923276             0.003483
  100        160        260             5.965607             0.003842             5.928405             0.003480
  101        143        244             5.863438             0.003575             5.895249             0.003607
  101        144        245             5.875535             0.003912             5.907853             0.003315
  101        145        246             5.874853             0.003559             5.899016             0.003611
  101        146        247             5.879895             0.003746             5.909365             0.003387
